id_img,label
23244,happy
23272,happy
23291,happy
23343,sad
23348,happy
23396,neutral
23457,sad
23470,sad
23487,surprise
23565,happy
23609,neutral
23623,surprise
23634,neutral
23666,happy
23691,sad
23722,sad
23725,angry
23741,sad
23794,happy
23858,angry
23869,happy
23929,neutral
24003,sad
24051,happy
24065,happy
24101,neutral
24104,angry
24105,neutral
24156,happy
24175,sad
24182,surprise
24187,angry
24232,neutral
2427,angry
24347,surprise
24358,happy
2443,happy
24443,sad
24531,angry
24573,angry
24575,angry
2458,happy
24725,sad
24768,neutral
24774,neutral
24779,neutral
24785,happy
24798,sad
24815,sad
24820,sad
24877,fear
24912,happy
24931,neutral
24962,sad
24964,happy
25007,neutral
25018,angry
25021,neutral
25078,surprise
25089,happy
25099,fear
2510,sad
25151,fear
25295,angry
25318,neutral
2535,surprise
25372,happy
25391,fear
25401,neutral
25409,happy
25451,happy
25497,fear
25507,surprise
25520,angry
25537,happy
25573,neutral
25593,neutral
25615,surprise
25627,surprise
25635,neutral
2564,happy
25668,happy
25678,happy
25682,neutral
25685,happy
25695,neutral
25701,neutral
25723,happy
25743,sad
25773,neutral
25797,surprise
25800,disgust
25810,surprise
25818,happy
25841,angry
2588,happy
25895,fear
25915,happy
25919,sad
25969,angry
25978,sad
25979,angry
25994,angry
26016,angry
26023,happy
26041,angry
26049,neutral
26056,neutral
26067,neutral
26069,neutral
26081,surprise
2613,sad
26134,sad
26161,happy
26187,happy
26190,happy
26192,happy
26200,happy
26209,happy
26223,fear
26227,surprise
26237,neutral
26318,happy
26364,sad
26411,happy
26453,neutral
26464,happy
26495,sad
26539,angry
26647,happy
26654,angry
26682,angry
26715,angry
26767,neutral
2677,sad
26771,neutral
26833,sad
26839,neutral
26851,surprise
26892,angry
26901,happy
26961,happy
2699,happy
2710,angry
27115,happy
27190,neutral
27218,sad
27229,surprise
2727,happy
27299,angry
273,neutral
27306,fear
27329,happy
27405,neutral
27465,sad
2747,angry
2750,sad
2753,happy
27533,surprise
27594,happy
27597,neutral
2761,happy
27642,neutral
27646,angry
27650,angry
27683,angry
27692,neutral
27752,surprise
27767,neutral
27864,sad
2792,surprise
27985,sad
27995,angry
28005,angry
28007,surprise
28014,sad
28025,fear
28084,fear
28153,sad
28235,surprise
28251,sad
28269,happy
28278,fear
2829,neutral
28298,happy
28359,happy
28471,angry
28478,happy
28480,neutral
28493,sad
28499,fear
28507,surprise
28517,sad
28531,happy
28535,angry
28539,fear
28546,neutral
28549,neutral
28642,surprise
28681,happy
2871,happy
28723,neutral
28769,surprise
28782,neutral
28836,angry
28842,surprise
28846,neutral
28854,sad
28951,happy
29009,fear
2901,fear
29099,happy
29129,sad
2914,happy
29216,sad
29246,neutral
29256,neutral
29311,angry
29324,happy
29388,neutral
29403,happy
29428,happy
29438,angry
29484,sad
29500,sad
29505,sad
29525,fear
2953,sad
29556,surprise
29559,fear
2957,surprise
29608,happy
29609,happy
2962,angry
29637,neutral
29664,neutral
29694,neutral
29758,happy
2978,happy
29794,neutral
2984,neutral
29840,sad
29848,surprise
29893,angry
29916,angry
29921,disgust
29944,sad
2995,happy
2998,happy
30053,happy
30121,fear
30167,neutral
30197,angry
30220,neutral
30345,angry
30346,surprise
30371,happy
30374,happy
30422,sad
3050,sad
3051,surprise
30530,angry
30543,angry
30546,happy
30581,fear
30713,fear
30786,happy
30850,neutral
30976,surprise
31057,surprise
31123,surprise
31132,happy
31139,happy
3115,fear
31164,happy
31189,neutral
3123,sad
31240,happy
31257,happy
31263,fear
31307,sad
31332,neutral
31347,fear
31371,happy
31373,sad
31478,sad
31483,fear
31486,angry
31546,angry
31561,happy
31591,sad
31713,sad
3174,fear
31774,neutral
31820,surprise
31869,sad
3191,neutral
31949,neutral
31997,sad
3204,fear
32071,surprise
32081,happy
3221,happy
32216,neutral
32321,neutral
32330,surprise
32355,surprise
32360,fear
32371,surprise
32391,angry
32443,surprise
32445,happy
32467,happy
3247,surprise
32479,happy
32508,happy
32516,angry
32547,surprise
32587,angry
32605,fear
32636,angry
32671,angry
32683,happy
32730,fear
3276,neutral
32778,happy
32782,angry
32792,fear
32817,happy
32855,sad
32870,happy
32905,happy
32914,surprise
32935,angry
32939,neutral
32965,happy
32972,neutral
32978,fear
33005,fear
33013,happy
33022,sad
33031,neutral
33049,happy
33052,surprise
33100,fear
33124,neutral
33159,surprise
33182,surprise
33219,neutral
33243,surprise
33255,sad
33317,happy
33346,sad
33381,neutral
33399,neutral
33452,sad
33468,angry
33471,angry
33514,fear
33526,neutral
33609,happy
33642,happy
33699,surprise
33710,neutral
3375,happy
33785,surprise
33794,neutral
33813,neutral
33819,neutral
33856,fear
33858,angry
33863,angry
33865,surprise
33870,sad
33880,happy
33894,happy
3395,neutral
33965,happy
33999,neutral
34037,fear
3404,angry
34059,happy
34088,surprise
34093,neutral
34131,happy
34161,sad
34269,angry
34272,neutral
34279,angry
34308,neutral
34324,surprise
34335,angry
34513,angry
34526,fear
34530,happy
34539,angry
34555,neutral
34598,angry
34612,surprise
34673,sad
34685,neutral
34854,neutral
34870,happy
34875,surprise
34920,surprise
34979,sad
3502,fear
35034,surprise
35075,angry
35108,neutral
35129,neutral
35183,happy
35216,neutral
35229,angry
35241,angry
35255,sad
35267,surprise
35332,happy
3535,neutral
35356,neutral
3537,neutral
35400,sad
35408,angry
35484,happy
35546,angry
35576,neutral
35628,happy
35657,neutral
3566,happy
35704,surprise
3575,sad
35754,surprise
35755,surprise
35764,neutral
35775,neutral
35802,neutral
35852,angry
3600,neutral
3610,angry
3700,fear
3729,fear
3792,neutral
3795,fear
3899,sad
3909,neutral
3929,neutral
3932,angry
3953,neutral
3986,angry
405,sad
4062,fear
4124,surprise
4137,happy
4194,happy
4223,happy
4242,angry
4314,sad
4328,surprise
4339,angry
4372,neutral
4380,surprise
4394,sad
44,happy
4443,angry
4449,fear
449,sad
4552,happy
4553,surprise
4563,angry
4573,happy
4574,happy
4672,happy
4748,angry
4752,angry
4770,neutral
4777,happy
4802,angry
4825,angry
4829,sad
4868,happy
4870,happy
4883,fear
4888,happy
4935,surprise
4953,happy
4998,happy
5046,neutral
5053,surprise
5073,sad
508,angry
5087,sad
5110,angry
5116,surprise
5170,surprise
5186,happy
5258,neutral
5267,fear
5323,surprise
5345,sad
5361,angry
5385,surprise
541,happy
542,neutral
5444,angry
5446,neutral
5449,fear
547,sad
551,surprise
5527,angry
5536,surprise
5549,neutral
5561,happy
5591,sad
5651,fear
5687,neutral
5695,happy
5708,happy
5713,angry
5715,fear
5724,happy
5748,neutral
5749,neutral
5784,happy
5792,fear
5811,sad
5831,neutral
584,fear
5853,sad
5865,happy
5912,angry
5931,angry
5953,neutral
596,happy
5976,angry
5984,happy
60,angry
601,happy
6078,fear
6103,neutral
615,angry
6158,angry
6180,angry
6193,angry
6236,angry
6343,sad
6351,neutral
6388,surprise
6397,happy
6412,neutral
644,happy
649,angry
6502,angry
651,happy
6527,neutral
6599,surprise
662,neutral
6664,fear
6710,happy
673,neutral
6813,neutral
6836,sad
6842,happy
6869,happy
6891,neutral
6934,sad
7008,neutral
7009,happy
7077,sad
7092,surprise
7110,sad
7131,neutral
7198,neutral
7220,happy
7239,happy
7254,surprise
7273,sad
7274,happy
7348,happy
7361,angry
7376,neutral
7398,neutral
7462,neutral
7466,angry
7490,fear
7551,angry
7571,angry
7588,happy
7599,fear
7630,fear
766,sad
767,fear
7717,happy
7755,sad
7765,neutral
7772,neutral
7773,angry
7788,surprise
7823,neutral
7831,happy
7871,happy
7903,fear
7932,happy
7953,sad
8003,angry
8054,fear
8076,angry
8083,fear
8105,neutral
8141,happy
8179,surprise
8211,sad
8216,sad
8233,happy
8247,happy
8262,neutral
8264,neutral
8280,happy
8295,happy
8347,neutral
8352,happy
8373,sad
838,sad
8389,happy
8392,surprise
841,angry
8410,neutral
8471,happy
8483,happy
8498,neutral
8516,fear
8536,angry
855,fear
8599,neutral
8687,neutral
8694,surprise
8724,surprise
8763,happy
8768,disgust
8782,surprise
8788,angry
8802,fear
8842,happy
8862,angry
8863,happy
8868,happy
8880,fear
891,sad
8919,happy
8946,happy
8976,happy
8980,surprise
9011,surprise
9016,fear
9046,sad
9050,happy
9069,happy
9099,angry
9128,happy
913,fear
9149,surprise
917,happy
9170,sad
9209,neutral
9221,happy
9235,fear
9252,fear
9273,sad
9276,angry
9288,sad
9292,sad
9324,happy
9335,angry
9355,surprise
9356,surprise
9360,fear
9381,sad
9415,fear
9420,sad
9434,surprise
9453,neutral
9473,neutral
9477,neutral
9507,sad
9543,angry
9611,angry
9701,angry
9712,sad
9718,sad
9773,angry
9803,happy
9838,neutral
9867,happy
9874,happy
9936,sad
9975,happy
9982,neutral
9993,happy
10004,happy
1003,angry
10031,happy
10073,surprise
10114,sad
10116,fear
10171,neutral
10172,sad
10176,disgust
1022,neutral
10252,neutral
1026,angry
10339,surprise
10352,sad
10375,neutral
10383,happy
10386,fear
10423,sad
10425,happy
10455,fear
10561,sad
10607,fear
10620,fear
10655,surprise
10686,angry
10694,sad
10713,surprise
10769,angry
1078,happy
10871,neutral
10881,happy
10919,sad
11025,fear
11026,fear
11031,neutral
11100,neutral
11138,neutral
11140,neutral
11163,sad
11192,surprise
11209,sad
11234,happy
11241,angry
11264,happy
11280,surprise
11284,neutral
11295,neutral
11316,happy
11346,surprise
11398,angry
1148,neutral
115,sad
11523,neutral
1156,fear
11581,neutral
11582,surprise
11601,sad
11626,neutral
11640,sad
11662,happy
11722,fear
1173,neutral
11746,angry
11790,happy
11794,neutral
11836,neutral
11867,sad
11876,neutral
11880,neutral
11891,happy
11909,neutral
11966,neutral
11978,neutral
1198,sad
12040,surprise
12074,happy
12092,surprise
12113,surprise
12119,neutral
12190,sad
12246,neutral
12267,fear
12318,happy
12364,happy
12498,sad
12512,fear
12524,sad
12547,happy
12591,neutral
12594,happy
12621,sad
1264,neutral
12648,happy
12659,sad
12661,sad
12702,neutral
12758,neutral
12791,happy
12818,fear
12827,neutral
12899,neutral
12958,neutral
1298,neutral
13000,surprise
13027,angry
13051,happy
13091,sad
13150,happy
13162,happy
13180,fear
13187,sad
13293,surprise
13296,sad
13339,fear
13380,angry
13421,neutral
13483,surprise
13488,neutral
13505,angry
13510,happy
1353,happy
13562,angry
13575,neutral
13598,neutral
13631,fear
1364,surprise
13666,angry
13714,happy
13726,neutral
13793,fear
13801,happy
13812,angry
13852,neutral
13870,neutral
13888,happy
13907,fear
13940,neutral
13979,fear
13983,neutral
14048,happy
14070,neutral
14106,happy
14122,neutral
14127,fear
14136,fear
1420,happy
14208,angry
14226,fear
14250,neutral
14346,surprise
14384,happy
14388,neutral
14459,sad
14464,angry
14472,angry
14474,sad
14484,fear
14494,neutral
14505,sad
14522,happy
14524,happy
14561,happy
14572,surprise
14574,happy
14578,surprise
14682,angry
14696,sad
14729,happy
1482,neutral
14835,neutral
14836,angry
15052,fear
15078,happy
15090,neutral
15129,sad
15145,angry
15167,angry
15169,happy
15192,happy
15208,sad
15289,angry
15294,happy
1536,sad
15365,fear
15373,happy
15436,neutral
15447,fear
15462,neutral
15468,happy
15484,neutral
1549,neutral
15534,neutral
15535,fear
15565,fear
15580,happy
15592,sad
1560,sad
15613,angry
15642,fear
15657,fear
15696,happy
15697,angry
15795,angry
15867,surprise
15909,angry
15929,disgust
16003,happy
16010,angry
16053,angry
16056,angry
16075,surprise
16087,surprise
16125,neutral
16151,angry
16208,happy
16304,angry
16338,fear
16387,neutral
16388,sad
16405,sad
16443,angry
1645,happy
16475,fear
16535,neutral
16558,angry
16645,happy
16706,happy
16710,happy
16776,happy
1678,neutral
16787,sad
16798,neutral
16821,neutral
16837,angry
16839,neutral
16863,fear
16895,sad
16938,surprise
16962,happy
16985,angry
17003,angry
17011,fear
17100,angry
17128,angry
172,angry
17206,happy
17215,neutral
17237,sad
17248,angry
17257,neutral
17275,fear
17279,angry
17293,fear
17297,fear
17331,sad
17341,happy
17363,sad
17426,happy
17432,happy
1751,happy
17518,surprise
17597,angry
17607,fear
17625,surprise
17662,fear
17666,neutral
17678,neutral
17713,angry
17717,angry
1772,happy
17730,sad
17746,happy
17763,angry
17767,fear
17775,happy
1778,happy
17784,happy
17794,surprise
17887,fear
17912,happy
18047,happy
18067,neutral
18101,happy
18120,neutral
18180,sad
18193,sad
18260,sad
18270,happy
18300,happy
18345,surprise
18349,sad
18361,neutral
18367,neutral
18381,happy
18457,happy
18475,happy
1854,surprise
18550,neutral
18573,happy
18610,neutral
18732,neutral
18734,neutral
18842,fear
18855,neutral
18872,surprise
18888,sad
18897,neutral
1891,sad
18914,neutral
18927,angry
1896,surprise
18962,angry
19029,angry
19049,happy
19082,fear
19084,happy
19095,happy
19145,fear
19165,neutral
19179,fear
1926,sad
19274,surprise
19285,neutral
19303,angry
1931,neutral
19364,happy
1937,happy
19384,fear
19422,neutral
19461,fear
19470,neutral
19486,disgust
19531,neutral
19535,angry
19578,fear
19607,surprise
19663,sad
19674,angry
1973,sad
19731,surprise
19785,neutral
19799,sad
19861,surprise
19864,neutral
19880,neutral
19893,angry
19934,sad
19969,happy
19973,surprise
19975,fear
20,sad
20072,neutral
20073,sad
20104,happy
20171,angry
20192,neutral
20193,sad
20217,sad
20301,surprise
20313,happy
2039,surprise
20395,neutral
20400,neutral
20468,neutral
20469,angry
20511,sad
20560,angry
20563,sad
20589,surprise
20650,happy
20656,happy
20667,surprise
20750,neutral
2084,fear
20908,neutral
2091,fear
20964,happy
20979,surprise
21005,neutral
21029,neutral
21036,sad
21078,neutral
21082,angry
21201,sad
21221,surprise
21249,surprise
21275,sad
21282,happy
21312,happy
21324,sad
21428,fear
21434,angry
21531,surprise
21535,neutral
21549,happy
2157,happy
21632,sad
21666,fear
21681,sad
21715,neutral
21720,neutral
2176,happy
21766,sad
21769,happy
21968,happy
21978,fear
21988,neutral
22004,surprise
22032,fear
22051,happy
22067,sad
22117,neutral
22241,happy
22255,happy
22271,happy
22319,disgust
22335,happy
2238,surprise
2239,neutral
22390,surprise
22416,surprise
22419,neutral
22448,neutral
22449,angry
22452,neutral
22521,sad
2256,angry
22602,angry
22619,angry
22631,happy
22651,angry
22690,neutral
22704,fear
22761,happy
22765,neutral
22766,happy
2278,sad
22808,happy
22816,surprise
22937,happy
22961,sad
22977,surprise
22989,neutral
23054,happy
23060,neutral
231,happy
2312,neutral
23220,happy
23297,fear
23304,happy
23341,sad
23374,neutral
23407,angry
23430,disgust
23452,happy
23471,surprise
23483,happy
23507,happy
23542,happy
23549,neutral
23562,surprise
23584,happy
23601,sad
23654,fear
23658,neutral
2367,sad
23675,happy
23700,angry
23715,neutral
23748,angry
23760,neutral
23764,neutral
23779,neutral
23781,happy
23792,angry
23817,angry
23829,fear
23832,neutral
23853,surprise
23884,angry
23901,surprise
23905,neutral
23915,sad
23945,angry
23948,happy
23965,fear
23968,angry
23978,angry
23991,fear
24013,happy
24057,fear
24066,sad
24087,fear
2412,surprise
24133,sad
24160,surprise
24168,neutral
24173,neutral
2418,sad
24183,neutral
24217,surprise
24239,sad
24247,surprise
2431,happy
24329,happy
24363,neutral
24384,happy
24420,angry
24421,neutral
24460,neutral
24473,neutral
2451,surprise
24543,sad
24545,surprise
24582,sad
24643,happy
24664,neutral
24736,neutral
2476,neutral
2478,surprise
2485,happy
24881,happy
24909,fear
24916,neutral
2496,fear
2499,sad
2502,sad
25025,happy
25055,sad
25087,neutral
25117,neutral
25126,fear
25211,surprise
25231,sad
25240,sad
25250,happy
25281,surprise
2530,sad
2533,sad
25330,angry
25348,happy
25351,neutral
25356,surprise
25379,happy
25381,happy
2539,surprise
25410,angry
25412,sad
25425,happy
2546,neutral
25510,neutral
25529,neutral
25576,happy
25582,surprise
25597,angry
25632,angry
25643,surprise
2565,sad
25819,disgust
25832,surprise
25843,surprise
25920,happy
25961,surprise
25983,happy
25985,neutral
26005,sad
26006,fear
26040,angry
26079,neutral
2615,neutral
26198,neutral
26249,neutral
26269,angry
26270,angry
26292,happy
26304,happy
26313,sad
26321,neutral
2633,neutral
26339,sad
26346,sad
2635,happy
26355,neutral
26368,surprise
26378,fear
26398,neutral
26404,angry
26443,happy
26484,happy
26501,surprise
26543,angry
26566,sad
26573,sad
26581,neutral
26586,sad
26600,neutral
26612,surprise
26670,neutral
26675,sad
26683,sad
26702,neutral
26747,happy
26772,sad
26834,happy
2690,sad
26959,fear
26970,happy
27005,surprise
27027,fear
27035,neutral
27052,sad
27117,neutral
27124,happy
27258,neutral
27292,happy
27305,fear
27350,surprise
27400,fear
27410,sad
27450,neutral
27461,neutral
27471,neutral
2748,surprise
2751,fear
27518,angry
27522,fear
27561,fear
27562,neutral
27576,happy
27585,surprise
27588,happy
27629,happy
27681,happy
27694,neutral
27719,sad
27759,happy
27776,fear
27788,sad
27810,surprise
2785,neutral
27873,fear
2788,sad
27887,sad
27913,angry
27948,happy
27993,sad
28053,happy
28073,happy
28091,neutral
28100,happy
28137,happy
28143,fear
28171,neutral
28230,fear
28252,angry
28272,angry
28294,neutral
28296,sad
28396,sad
28424,neutral
28426,neutral
28465,angry
28552,neutral
28555,happy
28568,surprise
28596,happy
28696,happy
28700,fear
28794,happy
28895,sad
28966,neutral
2902,sad
29058,neutral
29082,disgust
29112,angry
29121,fear
29150,angry
29194,angry
29226,neutral
29243,fear
29295,happy
29298,happy
29305,neutral
29318,sad
29322,surprise
2934,surprise
29379,neutral
29383,surprise
2945,neutral
2950,fear
29529,happy
29553,happy
29561,surprise
29580,sad
29585,sad
29617,angry
29622,neutral
29627,surprise
29628,happy
29632,fear
29652,sad
29692,fear
29703,sad
29756,happy
29757,neutral
29792,fear
29819,surprise
29835,happy
29875,sad
29897,neutral
29936,neutral
29937,surprise
29941,fear
29970,angry
29973,angry
29998,happy
30001,angry
30035,sad
30045,neutral
30056,surprise
3007,fear
30080,happy
30094,fear
30104,angry
30118,surprise
3012,fear
30144,angry
30170,fear
30181,sad
30219,neutral
30251,surprise
30274,sad
30289,neutral
30292,angry
30326,angry
30331,neutral
30358,neutral
30377,fear
30410,surprise
30439,happy
30440,sad
30462,neutral
30541,fear
30552,happy
3056,angry
30565,sad
3059,happy
30611,neutral
3075,fear
30763,neutral
30789,surprise
30817,happy
30818,sad
30853,neutral
30867,happy
3088,surprise
3094,surprise
31009,happy
31068,angry
31072,neutral
31099,happy
31104,happy
31113,surprise
31149,neutral
3118,angry
312,sad
31248,angry
31265,sad
31328,angry
31367,sad
3139,fear
31390,angry
31409,surprise
31424,neutral
31506,sad
31510,neutral
31527,angry
31534,sad
31634,happy
31643,fear
31653,neutral
31663,fear
31665,neutral
31669,angry
3169,sad
31712,happy
31720,happy
31836,happy
31857,neutral
3187,surprise
32005,happy
32029,happy
3206,surprise
32139,happy
32175,happy
32183,happy
32189,neutral
32202,happy
32268,fear
32296,sad
32297,sad
3235,happy
32383,neutral
32394,fear
32422,angry
32565,angry
32580,happy
32582,neutral
32613,angry
3263,neutral
32711,happy
32744,surprise
32768,happy
32814,happy
32818,surprise
32836,happy
32843,happy
32859,neutral
32861,sad
32898,angry
32903,sad
32911,neutral
32932,happy
32982,fear
33089,sad
33152,happy
33213,surprise
33227,fear
33247,happy
33276,happy
33295,sad
33302,fear
33331,sad
33371,angry
33373,angry
33421,angry
33492,neutral
33516,fear
33523,sad
33538,neutral
33628,happy
33636,happy
33640,angry
33686,neutral
33691,sad
33693,neutral
33736,neutral
33747,sad
3378,happy
33780,neutral
33786,surprise
3382,neutral
33820,fear
33936,fear
33962,surprise
33988,angry
3403,neutral
34070,sad
34121,sad
34176,fear
34195,angry
34205,sad
34242,fear
34250,fear
3433,angry
34387,happy
34408,angry
34413,happy
34427,surprise
34477,neutral
34509,neutral
34533,neutral
34605,sad
34610,happy
34629,happy
34633,surprise
34679,angry
34694,surprise
3477,sad
34788,happy
34798,happy
34799,angry
34820,surprise
34827,sad
34905,neutral
34913,angry
34917,sad
3492,fear
34945,neutral
34985,neutral
34988,fear
34991,happy
350,happy
35030,neutral
35039,happy
35043,angry
35058,happy
3506,sad
3508,neutral
35116,happy
35131,neutral
35148,neutral
3518,surprise
35192,sad
35214,happy
35297,happy
35318,neutral
35375,angry
35386,happy
35411,neutral
3546,neutral
35528,sad
35567,angry
35605,fear
35615,neutral
35639,sad
35691,sad
35737,neutral
35768,neutral
35812,happy
35873,fear
359,neutral
3634,surprise
3653,surprise
3661,surprise
3731,angry
3767,neutral
3825,neutral
3855,sad
3869,neutral
3922,surprise
3951,sad
3972,happy
3988,fear
4130,angry
4207,happy
422,neutral
4233,sad
4274,neutral
4381,angry
4389,angry
4412,happy
4415,surprise
4441,surprise
4482,angry
4534,happy
4572,neutral
4594,happy
4596,fear
4615,sad
4624,happy
4697,sad
4714,neutral
4734,surprise
4736,neutral
4764,angry
4771,neutral
4811,surprise
4860,angry
4940,sad
4951,neutral
4958,surprise
4987,angry
5004,happy
505,angry
5055,fear
5056,neutral
5058,surprise
5061,angry
5100,neutral
5101,fear
5107,fear
5147,sad
5166,surprise
5177,happy
5224,happy
5229,sad
5374,happy
5435,happy
5466,angry
5560,sad
5629,surprise
5642,neutral
5689,fear
5710,neutral
580,happy
5836,neutral
5910,angry
5995,happy
6025,neutral
6033,neutral
6109,angry
6137,surprise
6149,fear
6187,happy
6215,neutral
6265,happy
6304,neutral
6312,surprise
6353,neutral
6400,happy
6449,sad
6459,angry
6467,neutral
6492,happy
6521,sad
6529,happy
6551,happy
6557,surprise
6563,fear
6645,neutral
6660,happy
6720,angry
6735,happy
6771,neutral
680,neutral
6833,happy
6860,neutral
688,fear
6897,happy
6901,sad
6904,fear
6915,happy
6930,angry
6957,neutral
6960,surprise
6964,happy
70,surprise
7030,angry
7037,happy
7039,sad
7119,angry
7121,neutral
7165,sad
7232,happy
7253,happy
7268,happy
7275,fear
7287,sad
7301,happy
7337,fear
7371,neutral
7400,neutral
7406,angry
7430,happy
7475,angry
7502,happy
7536,neutral
7566,neutral
7569,neutral
761,fear
7618,disgust
7623,fear
7675,neutral
7679,surprise
7724,neutral
7776,angry
7806,fear
7848,happy
7877,angry
7878,neutral
7943,surprise
7962,happy
7963,angry
7976,surprise
798,happy
800,happy
8039,neutral
8056,happy
8098,sad
8099,angry
8102,neutral
8146,neutral
8164,angry
8197,fear
8203,happy
822,neutral
8223,neutral
8238,sad
8252,happy
8266,neutral
8333,happy
8390,angry
8430,angry
8525,sad
8580,fear
8614,sad
8639,sad
8659,sad
8702,neutral
8718,angry
8738,neutral
8761,surprise
8814,happy
8834,happy
8851,angry
8876,sad
8892,happy
8925,fear
8953,surprise
8955,fear
8958,happy
9006,happy
9028,happy
9066,neutral
9073,surprise
9082,angry
9087,surprise
9119,sad
9142,surprise
9171,fear
9219,disgust
922,fear
9238,happy
9267,sad
9327,happy
9338,surprise
9387,fear
9405,neutral
9454,angry
9457,angry
9459,neutral
9463,disgust
9465,happy
9498,sad
9508,surprise
9548,surprise
9689,angry
9693,sad
9713,happy
9769,neutral
977,sad
98,fear
9841,angry
9864,happy
987,sad
9885,surprise
9889,sad
9923,angry
10056,neutral
10097,happy
10162,angry
10185,happy
10246,neutral
10259,sad
10268,fear
10306,fear
1033,happy
10365,neutral
10372,sad
10444,surprise
10545,fear
10625,surprise
10701,neutral
10734,surprise
10755,surprise
10768,angry
10800,surprise
10813,neutral
10820,happy
10837,sad
10866,happy
10909,neutral
10931,sad
10950,happy
11000,angry
11043,angry
1107,happy
11126,neutral
11139,neutral
1118,angry
11302,surprise
11414,neutral
11418,happy
11429,neutral
11451,happy
11466,angry
11589,surprise
11670,angry
11721,happy
1176,sad
11786,sad
11848,sad
11865,neutral
11902,happy
12086,angry
12107,fear
12131,neutral
12134,neutral
12312,angry
12320,sad
12338,neutral
1239,happy
12463,neutral
12470,angry
1249,angry
12504,fear
12529,angry
12551,surprise
12567,neutral
12626,surprise
12684,sad
12723,neutral
12748,angry
12768,neutral
12903,sad
12924,sad
12960,surprise
12973,angry
13009,happy
13080,sad
13101,sad
13145,angry
13169,happy
13203,happy
13205,happy
13230,surprise
13288,happy
13460,happy
13521,fear
13622,surprise
13684,sad
13740,neutral
1376,angry
13837,fear
13876,surprise
14080,sad
14091,sad
14115,sad
14305,neutral
14331,neutral
14375,fear
1449,surprise
1457,happy
14647,surprise
14691,angry
14697,happy
14798,happy
14914,happy
14927,fear
14968,angry
15008,sad
15034,fear
15037,surprise
15047,surprise
15101,happy
1515,neutral
15179,fear
15238,happy
15244,sad
15263,sad
15354,neutral
15378,sad
15383,neutral
15416,fear
15454,fear
15467,surprise
15486,neutral
15487,fear
15518,neutral
15524,neutral
15527,sad
15533,angry
15628,neutral
15635,neutral
15788,surprise
15802,fear
1583,neutral
15922,surprise
15944,surprise
16110,surprise
16133,sad
16172,surprise
16229,neutral
16237,happy
16280,neutral
16396,happy
16415,angry
16441,neutral
16507,sad
16530,sad
16646,angry
16666,surprise
16721,fear
16756,happy
16774,fear
16829,angry
16886,neutral
16901,happy
16947,neutral
16959,angry
16980,angry
16995,happy
17016,surprise
17019,happy
17027,angry
17044,fear
1710,happy
17137,happy
17148,neutral
17157,surprise
17161,neutral
17177,neutral
17205,happy
17245,fear
17290,sad
17309,happy
1735,neutral
17350,sad
17422,happy
17429,neutral
17433,neutral
1750,happy
176,angry
17610,sad
1764,neutral
17693,surprise
17845,neutral
17906,angry
17919,sad
17952,angry
1800,surprise
18026,neutral
18038,happy
18132,happy
18198,happy
18285,neutral
18313,fear
18393,happy
18436,angry
18521,angry
18555,happy
18577,surprise
18613,happy
18615,surprise
18619,neutral
18631,neutral
1864,surprise
18678,neutral
18706,happy
18742,happy
18862,sad
18864,neutral
19051,happy
1911,neutral
1914,neutral
19142,neutral
19177,angry
19187,fear
19267,neutral
19314,angry
19362,sad
19389,fear
19431,happy
1945,sad
1952,surprise
19594,surprise
19601,neutral
19650,neutral
19665,neutral
19720,happy
19755,surprise
19795,happy
1992,happy
19972,happy
20041,fear
20146,fear
20148,sad
20162,sad
20167,happy
20262,sad
20293,surprise
20369,surprise
20373,angry
20387,happy
20407,neutral
20467,fear
20573,surprise
20584,angry
20594,angry
20664,angry
20691,neutral
20786,happy
20855,angry
20882,sad
2090,sad
20935,neutral
20947,surprise
20967,sad
20989,angry
21044,neutral
21072,sad
21074,fear
2114,fear
21148,sad
21151,angry
21153,surprise
21154,happy
2119,happy
21217,sad
21233,surprise
21239,fear
21299,happy
21417,happy
2146,angry
21461,fear
21468,neutral
21545,surprise
21570,fear
21578,happy
21587,neutral
2168,neutral
2173,surprise
21807,neutral
21824,happy
21834,angry
21887,happy
21896,disgust
21906,sad
2195,angry
21973,sad
21987,sad
2200,neutral
22019,surprise
22025,surprise
22128,neutral
22131,disgust
22278,angry
2228,angry
22305,angry
22322,sad
2234,fear
22372,sad
22497,happy
22509,angry
22525,angry
22666,happy
22741,surprise
22771,fear
22864,happy
22921,happy
23053,happy
23151,happy
23155,sad
23328,happy
23346,sad
23386,sad
23413,happy
23433,fear
23661,fear
23662,neutral
23739,sad
23747,fear
23751,surprise
23885,happy
23893,neutral
23917,neutral
23941,neutral
23943,surprise
23949,fear
24022,angry
24031,fear
24046,sad
24050,sad
24143,surprise
24163,neutral
24167,neutral
24174,fear
24179,fear
24201,happy
24291,sad
24404,sad
24411,happy
24415,surprise
24432,sad
24433,disgust
2448,happy
24557,angry
2461,neutral
24646,surprise
24668,happy
24756,surprise
24893,angry
24904,sad
24921,fear
25010,surprise
25036,fear
25044,happy
25107,happy
25143,neutral
25188,fear
25229,neutral
25234,surprise
25280,neutral
2529,surprise
25319,neutral
25390,neutral
25397,neutral
25402,sad
25416,happy
25492,angry
25539,happy
25563,sad
25571,angry
256,neutral
25610,sad
25636,angry
25674,neutral
25687,angry
25709,happy
25742,happy
25781,happy
25808,neutral
